,text,label
946,find card,card_queries_or_issues
947,one send money,other
948,get physical card app,card_queries_or_issues
949,needing see exchange rate correct got cash,needs_troubleshooting
950,need transfer money credit card,top_up_queries_or_issues
951,add money amex card top,card_queries_or_issues
952,help figure transfer declined,needs_troubleshooting
953,reason card declined attempted withdraw money,needs_troubleshooting
954,lost track card,card_queries_or_issues
955,long shipping take get u destination,other
956,updated balance cheque yesterday isnt showing account something go wrong,needs_troubleshooting
957,expiration card near order new card,card_queries_or_issues
958,incorrect charge would like refund,other
959,list card currency support,card_queries_or_issues
960,change pin atm one,other
961,receive pin,card_queries_or_issues
962,transfer stuck pending,other
963,forgot passcode app,other
964,noticed exchange rate incorrect got cash,needs_troubleshooting
965,need order new card please direct virtual card,card_queries_or_issues
966,need know going im attempting purchase flat need money pay initial mortgage payment im getting error find whats going help making transfer,needs_troubleshooting
967,need verify identity,other
968,cant find pin anywhere,card_queries_or_issues
969,want card received show app,card_queries_or_issues
970,change another currency,other
971,atm cash withdrawal working,needs_troubleshooting
972,cant withdraw cash atm,needs_troubleshooting
973,know exchange rate make exchange,other
974,account show card payment cancelled,card_queries_or_issues
975,transfer pending,other
976,atm take card keep,card_queries_or_issues
977,bag stolen yesterday cant use apps anything need help,other
978,need delete account,other
979,card support top,card_queries_or_issues
980,verify identity,other
981,im hoping answer question pending transfer ive know account detail correct taking long go,other
982,top cheque,top_up_queries_or_issues
983,removed cash atm earlier show pending app still pending already received cash,other
984,hasnt withdrawal shown statement,other
985,tried make transfer failed,needs_troubleshooting
986,able send new card china,card_queries_or_issues
987,fee charged paid card,needs_troubleshooting
988,number transaction get disposable card,card_queries_or_issues
989,possible get disposable virtual card well,card_queries_or_issues
990,asking many question,other
991,transfer finish pending,other
992,new customer attempted top first time today already pending half hour doesnt seem working need please get fixed,top_up_queries_or_issues
993,atm accept card,other
994,cost pay card,needs_troubleshooting
995,pin blocked,other
996,get right amount money used different country currency,needs_troubleshooting
997,know payment make additional fee find information online,needs_troubleshooting
998,transfer beneficiary,needs_troubleshooting
999,forgot password,other
1001,card expires soon cost delivery time get new one,card_queries_or_issues
1002,reason topup still pending,top_up_queries_or_issues
1003,long uk transfer usually take made transfer didnt pop history yet want make sure went,needs_troubleshooting
1005,extra charge used card pay,needs_troubleshooting
1006,increase topup maximum,top_up_queries_or_issues
1007,long topups take go,top_up_queries_or_issues
1008,really trying complete exhange trying purchase crypto app wont allow tell whats going,needs_troubleshooting
1009,topup completed,top_up_queries_or_issues
1010,get visa credit card,other
1011,think card broke,card_queries_or_issues
1012,transfer account,other
1013,apple pay accepting american express card assist problem,other
1014,money topped,top_up_queries_or_issues
1015,lost phone need help someone doesnt access account,other
1016,support country,other
1017,friend pay,other
1018,transferred account successful help please,needs_troubleshooting
1019,explain cant transfer account,needs_troubleshooting
1020,price transfer,top_up_queries_or_issues
1021,there cash withdrawal didnt make,needs_troubleshooting
1022,received rebate payment week,card_queries_or_issues
1023,hello noticed charged two time restaurant visited week reverse additional charge,needs_troubleshooting
1024,distributed cash requested,needs_troubleshooting
1025,currency accepted adding money,card_queries_or_issues
1026,another card addition first one,card_queries_or_issues
1027,cant recall password,other
1028,direct debit look suspicious,needs_troubleshooting
1029,account say withdrawal pending cant take cash atm,other
1030,need exchange foreign currency whats charge,other
1031,atm didny give cash,needs_troubleshooting
1032,avoid charge future,needs_troubleshooting
1033,please explain extra fee paid card,needs_troubleshooting
1034,speak regarding lost card,card_queries_or_issues
1035,card accepted business,card_queries_or_issues
1036,long wait transfer finalized,other
1037,cant see recent refund statement,needs_troubleshooting
1039,balance changed despite depositing cheque,needs_troubleshooting
1040,money exchanged one currency another,other
1041,able verify id,needs_troubleshooting
1042,moved update detail,other
1043,made cash withdraw show pending,other
1044,would like return purchase,other
1045,currency exchange purchase foreign currency incorrect,needs_troubleshooting
1046,decline message transfer,needs_troubleshooting
1047,change pin phone,other
1048,top usa credit card,card_queries_or_issues
1049,approximately long urgent transfer china take,other
1050,soon card arrive,other
1051,please inform get new card mine expire,card_queries_or_issues
1052,way see money originally came,other
1053,need transfer something china urgent many day take get,other
1054,traded money native country atm exchange foreign currency money received different equating amount,needs_troubleshooting
1055,bought something foreign currency rate applied wrong,needs_troubleshooting
1056,cash withdrawal still showing something wrong,other
1057,fix broken card,card_queries_or_issues
1059,received salary wrong currency change,other
1060,tried withdraw cash got declined,needs_troubleshooting
1061,auto topup policy,top_up_queries_or_issues
1062,app rejected top,top_up_queries_or_issues
1063,need add fund card today keep declined need use immediately fix tell alternative,top_up_queries_or_issues
1064,first time ive tried get money atm didnt work please give money,needs_troubleshooting
1065,payment havent done,needs_troubleshooting
1066,need change address account,other
1067,cash show app,needs_troubleshooting
1068,charge european bank card top,top_up_queries_or_issues
1069,amount money pushed atm machine come machine,needs_troubleshooting
1070,failing topup,top_up_queries_or_issues
1071,place accept card,card_queries_or_issues
1072,step taken transfer money account,other
1073,im going cancel purchase,other
1074,made payment reverted wanted know,card_queries_or_issues
1075,know use auto topup feature,top_up_queries_or_issues
1076,transfer didnt work,needs_troubleshooting
1077,didnt get cash wanted atm,needs_troubleshooting
1078,whats procedure currency exchange,other
1079,want use bank transfer topping account handled,other
1080,length time one item come u,other
1081,long take transfer china way transfer quickly need urgently,other
1082,wanted know discount offered current exchange something occurs frequently,other
1083,help atm wont give card back,card_queries_or_issues
1084,happened topup canceled,top_up_queries_or_issues
1085,possible get transfer swift,top_up_queries_or_issues
1086,hello pending transaction account due atm machine wasnt working case transaction go long get money back,other
1087,reactivate card,card_queries_or_issues
1088,card payment isnt recognition,needs_troubleshooting
1089,would like use bank transfer dont understand process please explain topping,other
1090,get salary,other
1091,since card trapped atm,card_queries_or_issues
1092,help made transfer error need cancel complete,other
1093,card offer,other
1094,exchange rate uk pound russian ruble last transaction,needs_troubleshooting
1095,hey need help figuring way transfer complete yet landlord hasnt got money yetshe received,needs_troubleshooting
1096,activate google pay top,other
1097,withdrawal posted,other
1098,dont recognize payment help,needs_troubleshooting
1099,exchange rate,other
1100,received card week,card_queries_or_issues
1101,need identity detail,other
1102,topup limit stay given period time,top_up_queries_or_issues
1103,cash still pending,other
1104,long take transfer europe complete,other
1105,please tell get virtual card,card_queries_or_issues
1106,hello day ago transferred rent check landlord however saying gone though end everything look fine double checked account number anything else could holding check,needs_troubleshooting
1107,age requirement,other
1108,see money go didnt withdraw,needs_troubleshooting
1109,cant freeze account need card traveling change pin,other
1110,tell top would reverted,top_up_queries_or_issues
1111,topup card using bank transfer,other
1112,looked statement dont recognize name card payment,needs_troubleshooting
1113,tranferring money account work,other
1114,address changed report,other
1115,found transfer fee correct,other
1116,cash withdrawl declined,needs_troubleshooting
1117,option holding currency,other
1118,maximum transfer incur fee,other
1119,extra charge app told aware,needs_troubleshooting
1120,charged fee transfer,other
1121,statement show extra fee,needs_troubleshooting
1122,get new card asap replace old soon expire one,card_queries_or_issues
1123,tell country offer support,other
1124,payment didnt make,needs_troubleshooting
1125,card payment pending,other
1126,tracking number card sent,card_queries_or_issues
1127,need check status friend hasnt got money sent,needs_troubleshooting
1128,dont think made payment showing,needs_troubleshooting
1129,ive trying really standard transfer time already whats going system broken something,needs_troubleshooting
1130,use american express,card_queries_or_issues
1131,verify top,top_up_queries_or_issues
1132,issue topping,top_up_queries_or_issues
1133,help activate card,card_queries_or_issues
1134,unknown payment,needs_troubleshooting
1135,instruct reset passcode,other
1136,used card saw charged fee using,needs_troubleshooting
1137,need know payment actually go completed payment using card showing pending point ago,other
1138,card expires soon fast replacement card sent cost,card_queries_or_issues
1139,wondering take fee exchange top ups,top_up_queries_or_issues
1140,virtual card isnt working,needs_troubleshooting
1141,depositing cheque balance change,needs_troubleshooting
1142,find refund,needs_troubleshooting
1143,isnt card working,card_queries_or_issues
1144,need find transfer didnt get,needs_troubleshooting
1145,need cancel purchase made day,other
1146,whats exchange fee,other
1147,cant see top made,top_up_queries_or_issues
1148,dont know card payment work,other
1149,tell verify card topup,top_up_queries_or_issues
1150,im still awaiting completion transaction,needs_troubleshooting
1151,received new card tried using today show declined happening,other
1152,hi need help getting refund cancel payment item ordered still received,other
1153,find identity check,other
1154,need card pay fee receive,card_queries_or_issues
1155,want deposit fund payment accepted,card_queries_or_issues
1156,child,other
1157,long international transfer take made transfer france day ago showing bank yet,needs_troubleshooting
1158,weekend rate getting cash,needs_troubleshooting
1159,hasnt transfer gone yet,other
1160,transferred money think gotten lost somewhere,needs_troubleshooting
1161,come exchange rate,other
1162,verify topup card help,top_up_queries_or_issues
1163,couldnt use card store,other
1164,closest atm,other
1165,get pin,card_queries_or_issues
1166,get card back atm pulled,card_queries_or_issues
1167,going checked detail account right transfer still pending transfering money another country cant hard,other
1168,get salary account,other
1169,please check charged twice,needs_troubleshooting
1170,bought item would like stop payment possible item received yet,other
1171,balance going update transferred money,needs_troubleshooting
1172,necessary verify top,top_up_queries_or_issues
1173,cant edit personal detail,other
1174,get spare card someone else use,card_queries_or_issues
1175,pay exchange,other
1176,made payment app cancelled,card_queries_or_issues
1177,transferred money yet,needs_troubleshooting
1178,think exchange rate card payment incorrect,needs_troubleshooting
1179,cant find card,card_queries_or_issues
1180,app wont let transfer money beneficiary,needs_troubleshooting
1181,hi two hour ago made transfer bank uk dont see yet would check whats going please,needs_troubleshooting
1182,help obtain virtual card,card_queries_or_issues
1183,cant use virtual card subscription service,needs_troubleshooting
1184,think someone took money card shall,needs_troubleshooting
1185,payment showing know didnt make didnt use card day im sure please cancel transaction return money thankyou,needs_troubleshooting
1186,please check exchange rate payment last saturday believe overcharged,needs_troubleshooting
1187,come cant find anywhere load using cash,top_up_queries_or_issues
1188,ive already tried time complete transfer thats standard whats deal system time,needs_troubleshooting
1189,cant see latest bank transfer,needs_troubleshooting
1190,replace card expires next month,card_queries_or_issues
1191,traveling abroad exchange rate applied wrong,needs_troubleshooting
1192,got new card tried using declined,other
1193,bill show charge,needs_troubleshooting
1194,locate pin,card_queries_or_issues
1195,could transfer declined,needs_troubleshooting
1196,dont recognize payment app sure didnt spend money,needs_troubleshooting
1197,misplaced phone cant use app mean cant use card,other
1198,new card arrive,card_queries_or_issues
1200,card u okay,card_queries_or_issues
1201,charged getting cash,needs_troubleshooting
1202,withdrawal cancelled,needs_troubleshooting
1203,top pending,top_up_queries_or_issues
1204,getting exchange rate,other
1205,isnt card working pumped use new card keep getting declined help please,other
1206,would rather mastercard,other
1207,need actuate card,card_queries_or_issues
1208,convert currency app,other
1209,possible get money different currency,other
1210,didnt withdraw amount cash showing app,needs_troubleshooting
1211,transaction wrong account,other
1212,atm took card,card_queries_or_issues
1213,long transfer u take,other
1214,provide information freezing card immediately,card_queries_or_issues
1215,top american express card working,other
1216,cancel transaction,other
1217,money go im able withdraw atm,needs_troubleshooting
1218,exchange rate wrong got cash,needs_troubleshooting
1219,charge account,needs_troubleshooting
1220,dude put money atm last week aint need money figure,needs_troubleshooting
1221,use bank transfer add money account,other
1222,atm took card,card_queries_or_issues
1223,get charged foreign currency exchange,other
1224,please get disposable virtual card well,card_queries_or_issues
1225,look like card payment made twice mistake paid store earlier rejected second time worked app stay pending one payment please remove one wrong clearly declined,needs_troubleshooting
1226,transfer money two account,other
1227,believed crypto top something offered seem working money removed account though whats going,top_up_queries_or_issues
1228,make multiple online transaction virtual card,needs_troubleshooting
1229,idea transfer keep getting declined double checked recipient detail several time already theyre definitely correct,needs_troubleshooting
1230,see new balance yet,needs_troubleshooting
1232,charge account,needs_troubleshooting
1233,ive charged extra dont know,needs_troubleshooting
1234,friend transfer money,other
1235,atm use card,other
1236,charged extra made cash withdraw,needs_troubleshooting
1237,want get disposable virtual card,card_queries_or_issues
1238,age requirement opening account,other
1239,one card payment dont recognise name merchant,needs_troubleshooting
1240,time frame european transfer,other
1241,refund policy,other
1242,card come mail yet,card_queries_or_issues
1243,would like receive use card europe possible,other
1244,salary gbp need something,other
1245,payment show app never made,needs_troubleshooting
1246,one payment doubled,needs_troubleshooting
1247,last transaction seem topup successful,top_up_queries_or_issues
1248,hi money credited account sent cheque day worried money please let know status,needs_troubleshooting
1249,im uk get card,other
1250,set account auto topup,top_up_queries_or_issues
1251,get visa card mastercard,other
1252,get contactless feature work card,needs_troubleshooting
1253,highest amount topup,top_up_queries_or_issues
1254,waiting pending money transfer process,other
1255,account charged payment something didnt make,needs_troubleshooting
1256,step need take verify identity,other
1257,assist apple watch top ups,other
1258,wont atm give cash,needs_troubleshooting
1259,get visa mastercard,other
1260,bank place change pin,other
1261,card expire next month need order new one,card_queries_or_issues
1262,atm cash withdrawal showing pending transaction,other
1263,take block card,other
1264,im able activate card fix problem,card_queries_or_issues
1265,see available money,other
1266,help tried get cash gave right amount,needs_troubleshooting
1267,didnt buy twice,needs_troubleshooting
1268,limit topup amount,top_up_queries_or_issues
1269,hello help figure recent transfer uk bank account isnt showing,needs_troubleshooting
1270,passcode doesnt work,other
1271,limit topups,top_up_queries_or_issues
1272,free transfer money fee,other
1273,stopped transfer accepted,needs_troubleshooting
1274,current exchange rate,other
1275,im sure top request denied,top_up_queries_or_issues
1276,seem problem bought something week ago received payment back account ive already received item tell going,card_queries_or_issues
1277,money disappeared recently added money saw went gone happening,top_up_queries_or_issues
1278,hii tried get money machine working transaction still seems progress please check whats going oni dont want charged money received,other
1279,didnt enjoy tutor session want refund back go,other
1280,keep declining payment tried several time already card working,other
1281,would like dispute payment didnt make,needs_troubleshooting
1282,exchange rate withdrawal isnt correct doesnt match actual exchange rate,needs_troubleshooting
1283,asked got would happen,needs_troubleshooting
1284,think currency exchange thats applied wrong,needs_troubleshooting
1285,account charged using atm,needs_troubleshooting
1286,transfer paycheck account,other
1287,attempted transfer failed,needs_troubleshooting
1288,find atm accepts card,other
1289,best way get virtual card,card_queries_or_issues
1290,much cost sepa transfer,top_up_queries_or_issues
1291,way reset passcode,other
1292,order new card current one expire,card_queries_or_issues
1293,quickly transfer something china long take arrive,other
1294,need identity verified,other
1295,already completed cash withdrawal atm normal show pending transaction app,other
1296,didnt get correct exchange rate getting cash,needs_troubleshooting
1297,document required proof identity,other
1298,many fee statement,needs_troubleshooting
1299,want buy cryptocurrency app doesnt let,needs_troubleshooting
1300,anyone else topup,top_up_queries_or_issues
1301,hope help account compromised different town havent please place hold account make bank,needs_troubleshooting
1302,transfer swift,top_up_queries_or_issues
1303,please specify limitation come along disposable card,card_queries_or_issues
1304,charge topping card,top_up_queries_or_issues
1305,im looking app cant find pin look,card_queries_or_issues
1306,information limit topups,top_up_queries_or_issues
1307,account charged twice one purchase,needs_troubleshooting
1308,way get virtual card,card_queries_or_issues
1309,leadtime new card show mail,other
1310,need report change address,other
1311,suspect someone used card,needs_troubleshooting
1312,please help need cancel transaction,other
1313,fiat currency use,other
1314,double check fund may declined,needs_troubleshooting
1315,forgotten passcode,other
1316,card sent tracking number,card_queries_or_issues
1317,extra charge statement,needs_troubleshooting
1318,accept card u one,card_queries_or_issues
1319,id lke card reactivated thinking misplaced discovered woke left coat,card_queries_or_issues
1320,need receive payroll account,other
1321,limit topup,top_up_queries_or_issues
1322,much limit topups,top_up_queries_or_issues
1323,info card delivery,card_queries_or_issues
1324,would top cheque,top_up_queries_or_issues
1325,transfer didnt go,needs_troubleshooting
1326,topup need verifying,top_up_queries_or_issues
1327,make contactless payment,needs_troubleshooting
1328,charged withdrawal money,needs_troubleshooting
1329,explain cash withdrawal show pending,other
1330,saw app cash withdrawal completed account however complete,needs_troubleshooting
1331,every place business accept card,card_queries_or_issues
1332,atm accept mastercard,other
1333,extra charge exchanging currency,other
1334,exchange rate card payment doesnt seem right,needs_troubleshooting
1335,purchased makeup site china impression make transfer fee seeing fee happy,other
1336,identity check part bank policy,other
1337,still awaiting completion transaction,needs_troubleshooting
1338,charged fee transfer,other
1339,want refund item,other
1340,want get salary deposited peso,other
1341,whats wrong id cant verify,needs_troubleshooting
1342,long transfer another country normally take check see transfer still pending nothing take long confirmed account information error hold,other
1343,charged topping transfer,top_up_queries_or_issues
1344,whats expected wait time recieve new card,card_queries_or_issues
1345,recently transferred cash balance changed,needs_troubleshooting
1346,please help canceling order,other
1347,lost password,other
1348,help reset password,other
1349,would like know exchange rate use,other
1350,extra fee statement,needs_troubleshooting
1351,sepa transfer kind charge applied,top_up_queries_or_issues
1352,think card improperly used,needs_troubleshooting
1353,receive new card china,card_queries_or_issues
1354,store card reader would accept card,other
1355,hello recently made purchase im needing cancel order process refund soon possible,other
1356,forgot code,other
1357,told would getting refund yet see,needs_troubleshooting
1358,charged extra fee transfer,other
1359,several item charged week appearing twice please review statement remove duplicate charge,needs_troubleshooting
1360,dont recognize debit transaction billing statement,needs_troubleshooting
1361,card denied atm earlier today transaction pending please cancel receive money,other
1362,make top complete,top_up_queries_or_issues
1363,didnt make payment business,needs_troubleshooting
1364,age open account,other
1365,charged,needs_troubleshooting
1366,tell limit top ups,top_up_queries_or_issues
1367,please send card quickly possible,other
1368,get virtual card one time use,card_queries_or_issues
1369,purchase used wrong exchange rate,needs_troubleshooting
1370,rate right used card different country money,needs_troubleshooting
1371,found payment back account didnt make still dispute even though couple month ago,needs_troubleshooting
1372,charged fee card payment,needs_troubleshooting
1373,refund purchase,other
1374,decline message mean,needs_troubleshooting
1375,identity detail required,other
1376,currency accept adding money,card_queries_or_issues
1377,card doesnt work,card_queries_or_issues
1378,want know unable withdrawn fund,needs_troubleshooting
1379,fund another account american express,card_queries_or_issues
1380,auto topup option available,top_up_queries_or_issues
1381,please tell im going charged sending card,card_queries_or_issues
1382,see history fund came,other
1383,account accept cash deposit,needs_troubleshooting
1384,access top account,top_up_queries_or_issues
1385,top apple watch,other
1386,atm cash withdrawal carry charge theyve free past sudden pay make atm withdrawal,needs_troubleshooting
1387,month still havent received good ordered pencil cry loud hard deliver im done people give refund immediately ill search japanese exclusive pencil elsewhere,other
1389,please check payment card duplicate bought,needs_troubleshooting
1390,moved give new address,other
1391,look like card payment might reverted,card_queries_or_issues
1392,see money transferred,other
1393,transferred money receiver cant pick reason,needs_troubleshooting
1394,require identification document,other
1395,hasnt account updated,needs_troubleshooting
1396,id like open account child,other
1397,top cancelled,top_up_queries_or_issues
1398,charged fee paying card,needs_troubleshooting
1399,hello urgent get refund product merchant helpful get resolved asap,other
1400,find verification code card topup,top_up_queries_or_issues
1401,factor determine exchange rate,other
1402,want transfer money another account one,other
1403,card expire need,card_queries_or_issues
1404,way test card might working,card_queries_or_issues
1405,many active card,card_queries_or_issues
1406,card payment stopped,card_queries_or_issues
1407,place use card,card_queries_or_issues
1408,may need exchange usd gbp app,other
1409,kind atm use,other
1410,perplexed received extremely wrong rate tried use atm using foreign currency,needs_troubleshooting
1411,travelling tried withdraw cash didnt get supposed get,needs_troubleshooting
1412,direct debit fee app didnt,needs_troubleshooting
1413,allowed give daughter one card use,card_queries_or_issues
1414,verification process card,top_up_queries_or_issues
1415,tried make transfer declined,needs_troubleshooting
1416,use account identity verification passed,other
1417,tell getting virtual disposable card,card_queries_or_issues
1418,get charged getting cash,needs_troubleshooting
1419,exchange top ups take fee,top_up_queries_or_issues
1420,process setting pin,card_queries_or_issues
1421,topup cancelled writing ask need complete secure authentication section submit,top_up_queries_or_issues
1422,track card delivered,card_queries_or_issues
1424,someone else might using card without permission,needs_troubleshooting
1425,transfer money using credit card,top_up_queries_or_issues
1426,put payment ago still cleared showing pending long take clear,other
1427,would able make change personal detail,other
1428,used card even phone stolen,other
1429,lost phone use card without app,other
1430,thought lost card cancelled recently found jacket would like reestablish card,card_queries_or_issues
1431,would like refund item bought,other
1432,please help exchange trying get crypto app wont let,needs_troubleshooting
1433,look cash top,top_up_queries_or_issues
1434,physical card working,card_queries_or_issues
1435,find exchange rate,other
1436,phone got stolen use app,other
1437,want choose new pin,other
1438,check top ups pending,top_up_queries_or_issues
1439,report card stolen made police report first,card_queries_or_issues
1440,receive actual card,card_queries_or_issues
1441,made transfer france two day ago hasnt made yet international transfer take longer,needs_troubleshooting
1442,go activate card,card_queries_or_issues
1443,timeframe transfer europe,other
1444,eur exchange acceptable,other
1445,expect card,other
1446,noticed fund returned bank account happened,top_up_queries_or_issues
1447,limit top ups,top_up_queries_or_issues
1448,disposable virtual card option,card_queries_or_issues
1449,made payment ago still showing pending account long payment take complete,other
1450,pin number found,card_queries_or_issues
1451,potentially fraudulent direct debit account,needs_troubleshooting
1452,possible card payment reverted,card_queries_or_issues
1453,transfer u get,other
1454,app capable exchanging currency,other
1455,money disappeared account topped day help,top_up_queries_or_issues
1456,wasnt able use card today went lunch wondering,card_queries_or_issues
1457,find card pin,card_queries_or_issues
1458,find transaction account came,needs_troubleshooting
1459,id rather verify identity,other
1460,would like alter personal detail,other
1461,card used everywhere,card_queries_or_issues
1462,virtual card ordered,card_queries_or_issues
1463,isnt cash deposit showing account,needs_troubleshooting
1464,wasnt charged correct amount item purchased fix,other
1465,accept salary another currency,other
1466,topup get reverted,top_up_queries_or_issues
1467,charged card,other
1468,charge making withdrawal took money account earlier charged,needs_troubleshooting
1469,topping automatic,top_up_queries_or_issues
1470,exchange rate receive,other
1471,virtual card,card_queries_or_issues
1472,much rate exchange,other
1473,tell disposable card,card_queries_or_issues
1474,disposable card,card_queries_or_issues
1475,fee pulled cash,needs_troubleshooting
1476,please explain extra fee statement,needs_troubleshooting
1477,system determining exchange rate,other
1478,im still waiting money transfer show,other
1479,activate auto topup traveling,top_up_queries_or_issues
1480,long atm withdrawal pending,other
1481,charged extra fee card,needs_troubleshooting
1482,would like refund one product sold,other
1483,dont device used log onto platform cant access,other
1484,missing verify id,needs_troubleshooting
1485,cant get cash atm,needs_troubleshooting
1486,card lost please help,card_queries_or_issues
1487,havent gotten payment yet,other
1488,travelling wondering exchange rate,other
1489,tell wasnt able complete transfer,needs_troubleshooting
1490,get paycheck,other
1491,dont think supposed charged much,other
1492,app isnt letting log info correct,needs_troubleshooting
1493,dont know topup verification code,top_up_queries_or_issues
1494,exchange currency different type,other
1495,tell card declined,other
1496,could google pay top together,other
1497,pay extra use international card top account,top_up_queries_or_issues
1498,revive physical card,card_queries_or_issues
1499,card ready use need activated,card_queries_or_issues
1500,would able transfer beneficiary,needs_troubleshooting
1501,card lost delivery,card_queries_or_issues
1502,unhappy delete account,other
1503,want get account daughter,other
1504,pending transfer,other
1505,currency exchange,other
1506,would decline card,other
1507,service terrible delete account,other
1508,payment came back something im trying buy online two week know issue,card_queries_or_issues
1509,transfer money account,other
1510,looking account ive noticed charge appears still progress attempted get money machine earlier machine seemed broken never received money please look dont want charged money never actually received,other
1511,made card payment showing pending,other
1512,im using account close let sit,other
1513,got charged fee transferring money,other
1514,sent payment person sent say dont,needs_troubleshooting
1515,google pay top working,other
1516,use verify identity,other
1517,please help make transfer keep receiving error im trying make initial mortgage payment flat im buying deal,needs_troubleshooting
1518,cant see pin,card_queries_or_issues
1519,card declined shop,other
1520,use check get gas,top_up_queries_or_issues
1521,help find verification code topup,top_up_queries_or_issues
1522,another family member hold card account addition mine,card_queries_or_issues
1523,get money exchanged,other
1524,get transfer declined,needs_troubleshooting
1525,need help fast possible made mistake recent transfer please stop go,other
1526,charge,needs_troubleshooting
1527,topup still outstanding,top_up_queries_or_issues
1528,seem lost card,card_queries_or_issues
1529,getting id checked step involved,other
1530,allowed use card make payment,other
1531,hello facing issue new card payment declining please help issue,other
1532,card delivered,card_queries_or_issues
1533,help fix contactless,needs_troubleshooting
1534,link old card,card_queries_or_issues
1535,get charged withdrawing cash,needs_troubleshooting
1536,cash still pending put atm,other
1537,type card money accept,card_queries_or_issues
1538,need card activation,card_queries_or_issues
1539,debit card declined money,other
1540,get visa mastercard,other
1541,tell currency use add money,card_queries_or_issues
1542,remove account please,other
1543,anyone help lost wallet theyve started withdrawing account,needs_troubleshooting
1544,need transfer something asap china long take post account,other
1545,order card arrive,other
1546,tried transferring account didnt go happened,needs_troubleshooting
1547,bought item charged different exchange rate,needs_troubleshooting
1548,country account support,other
1549,check cash deposit shown,needs_troubleshooting
1550,see unauthorized withdrawal statement,needs_troubleshooting
1551,maximum time auto topup,top_up_queries_or_issues
1552,need know fund come,other
1553,nonelectronic card available well,card_queries_or_issues
1554,hi problem app facing issue exchange crypto currency extremely interested buying,needs_troubleshooting
1555,say topup incomplete,top_up_queries_or_issues
1556,cash withdrawal statement unsure,needs_troubleshooting
1557,need order get new card,card_queries_or_issues
1558,card stolen,other
1559,atm allow change pin,other
1560,top working,top_up_queries_or_issues
1561,would like get extra card,card_queries_or_issues
1562,taking long cash withdrawal longer show pending,other
1564,disaster ive totally forgotten passcode help,other
1565,verify identity online,other
1566,get cash back withdrew,needs_troubleshooting
1567,charge new card,needs_troubleshooting
1568,dont understand im charged using card,needs_troubleshooting
1569,still waiting transfer,needs_troubleshooting
1570,fee adding money international card,top_up_queries_or_issues
1571,long take transfer go waiting,needs_troubleshooting
1572,give driver license,other
1573,disposable virtual card limit many time use,card_queries_or_issues
1574,needed gave,needs_troubleshooting
1575,im trying transfer money account,other
1576,see extra charge statement,needs_troubleshooting
1577,process change pin,other
1578,add existing card app,card_queries_or_issues
1579,top using apple watch,other
1581,friend send money u dollar,other
1582,use app change money,other
1583,atm use mastercard,other
1584,hearing verification result u may take anywhere minute approximately one hour verification fact failed doublecheck make sure image clear also make sure document photo blur glare need readable must also year age older resident switzerland european economic area open account,needs_troubleshooting
1585,make virtual card work,needs_troubleshooting
1586,reactivate card reported lost found morning jacket,card_queries_or_issues
1587,transfer fund directly credit card,top_up_queries_or_issues
1588,extra charge app charge extra,needs_troubleshooting
1589,think exchange rate wrong atm withdrawal,needs_troubleshooting
1590,young open account,other
1591,please check card withdrawal working fine far morning suddenly got declined please check problem,needs_troubleshooting
1592,currency method use top account,card_queries_or_issues
1593,hasnt transaction arrived friend yet,needs_troubleshooting
1594,option holding money multiple currency,other
1595,dissatisfied service providing want cancel account,other
1596,would like cancel purchase,other
1597,limit top,top_up_queries_or_issues
1598,set card pin,card_queries_or_issues
1599,able make exchange eur,other
1600,cant get money account,needs_troubleshooting
1601,word,needs_troubleshooting
1602,long delivery take,other
1603,atm take card,other
1604,charged use european bank card top,top_up_queries_or_issues
1605,charge getting cash,needs_troubleshooting
1607,track card sent,card_queries_or_issues
1608,hello ran problem transfer morning trying send money friend tried send transfer failed dont know causing transfer rejected please let know causing problem thanks,needs_troubleshooting
1609,cancel transfer made,other
1610,morning wanted make withdrawal work card declined please double check first time declined,needs_troubleshooting
1611,got attempted withdraw,needs_troubleshooting
1612,check exchange rate cash transaction overseas,needs_troubleshooting
1613,tried use card several time work,card_queries_or_issues
1614,tell readily available cash come,other
1615,return policy,other
1616,would like refund something bought,other
1617,transfer pending,other
1618,american express experiencing problem apple play top fix,other
1619,didnt get cash asked,needs_troubleshooting
1620,would cash withdrawal pending,other
1621,many disposable card,card_queries_or_issues
1622,atm allowed get money,other
1623,get google pay top work,other
1624,use apple watch top,other
1625,wrong exchange rate applied cash got abroad,needs_troubleshooting
1626,country,other
1627,top charge u card,top_up_queries_or_issues
1628,payment still hasnt processed,other
1629,way see money source,other
1630,use app eu,other
1631,card available order,card_queries_or_issues
1632,mean say payment pending,other
1633,source fund need verified,other
1634,change pin austria,other
1635,restriction transfer certain account,needs_troubleshooting
1636,transferred money hasnt arrived,needs_troubleshooting
1637,cash withdrawal show,other
1638,wallet stolen credit card help,needs_troubleshooting
1639,problem transfer didnt work tell,needs_troubleshooting
1640,cash machine let change pin,other
1641,come cant put money top account,top_up_queries_or_issues
1642,disposable card working,needs_troubleshooting
1644,think top work,top_up_queries_or_issues
1645,trouble proving identity,needs_troubleshooting
1646,put found card back app phone,card_queries_or_issues
1647,thought lost card found today would like reactivate,card_queries_or_issues
1648,long transfer take confirmed,other
1649,auto topup,top_up_queries_or_issues
1650,top process,top_up_queries_or_issues
